app_id,product,flag
940727,1,0
913507,0,0
34349,0,0
862832,0,0
560171,0,0
40439,1,0
578377,0,0
76977,0,0
76949,0,0
356185,0,1
26480,2,0
309733,0,0
46976,2,0
858219,0,0
73419,0,0
711349,1,0
103290,1,0
54651,1,0
530896,0,0
746487,0,0
655348,1,0
357328,0,0
815973,0,0
576663,1,0
247511,1,0
580183,0,0
498542,0,0
529295,1,0
197923,0,0
927989,0,0
390197,0,0
751413,0,0
382209,1,0
590236,2,0
674271,3,0
925280,1,0
949285,0,0
643527,0,0
429369,2,0
905851,1,0
224484,0,0
438605,0,0
124896,0,0
947193,1,0
1002657,3,0
824561,4,0
51969,1,0
156743,0,0
445444,0,0
266462,2,0
665311,3,0
711752,3,0
374405,0,0
528783,0,0
155441,0,0
908409,0,0
734717,0,0
617254,1,0
29048,1,0
366758,1,0
163277,2,0
560924,1,0
77556,1,0
186940,0,0
639498,0,0
531707,0,0
505005,1,0
510277,0,0
650259,0,0
989288,0,0
294808,1,0
24202,1,0
685529,2,0
427763,3,0
754418,1,0
207401,2,0
974149,2,0
442,0,0
378786,3,0
718263,0,0
204600,0,0
609552,1,0
262873,1,0
452651,0,0
596857,1,0
286730,3,0
500216,1,1
676434,0,0
104578,1,0
603652,4,0
667611,0,0
296029,0,0
487041,1,0
202534,0,0
558460,1,0
989439,0,0
383157,0,0
529927,1,0
932033,0,0
33622,1,0
881139,0,0
473611,0,0
388356,0,0
928020,0,0
773345,1,0
655462,4,0
848547,1,0
470942,1,0
55959,0,0
411187,2,0
519865,1,0
638392,1,0
525478,1,0
489656,1,0
455389,0,0
980696,1,0
35746,2,0
86067,0,0
88756,1,0
97692,1,0
249618,3,0
468720,3,0
264231,0,0
40516,3,0
201336,0,0
417412,0,0
820253,0,0
782377,0,0
985876,0,0
876166,0,0
659505,0,0
885182,0,0
771436,0,0
624649,1,0
222730,3,0
554518,1,0
836300,2,0
146121,1,0
964920,0,0
971005,0,0
57995,1,0
7252,2,1
763614,0,0
285757,2,0
196733,1,0
951026,3,0
508454,0,0
19014,1,0
53902,1,0
456869,2,0
231751,2,0
208637,0,0
416722,1,0
130671,1,0
730623,1,0
767945,4,0
641463,0,0
571418,1,0
302137,0,0
366298,0,0
754949,3,0
373358,0,0
429003,0,0
316617,0,0
868781,0,0
119833,1,0
333722,0,0
595481,4,0
968005,0,0
447288,1,0
871913,1,0
142082,0,0
466455,1,0
348543,4,0
553024,0,0
792063,0,0
814030,0,1
723299,0,0
125901,0,0
340924,0,0
888360,1,0
193321,0,0
675489,0,0
795752,0,0
420088,0,0
181120,0,0
596710,3,0
167103,0,0
888868,0,1
658389,0,0
744655,0,0
497434,0,0
119078,0,0
445861,0,0
310181,2,0
197500,0,0
750612,1,0
490999,3,0
546422,0,0
230568,1,0
925702,0,0
163598,2,0
719060,1,0
877825,0,0
755655,1,0
752219,0,0
679924,4,0
348015,1,0
206800,1,0
590869,0,0
871699,3,0
442481,4,0
704794,0,0
753847,0,0
684043,1,0
138784,3,0
17329,1,0
894161,4,0
217647,0,0
148818,0,0
723719,1,0
203263,1,0
37689,1,0
747638,0,0
454580,2,0
73072,1,0
915086,0,0
918174,1,0
312580,0,0
220159,0,0
252828,0,0
674641,0,0
688328,0,0
632345,1,0
526973,1,0
377536,1,0
672365,0,0
693843,0,0
825076,0,0
156496,0,0
310521,1,0
653352,0,0
90679,1,0
944542,0,0
860257,1,0
230518,0,0
385306,1,0
346118,1,0
319285,0,0
492498,0,0
277920,0,0
195229,1,0
66425,0,0
223100,0,1
454145,2,0
324545,3,0
299158,0,0
797568,0,0
281064,0,0
339856,1,0
147830,1,0
14271,2,0
698570,4,0
795952,0,0
614446,4,0
108525,0,0
617952,1,0
906702,2,0
370726,0,0
546755,4,0
1002706,3,0
958030,1,0
668526,4,0
254689,0,0
220631,1,0
147566,0,0
997573,1,0
920049,0,0
921388,0,0
707108,0,0
190177,0,0
650111,1,0
735101,0,0
564231,0,0
735606,0,0
317860,1,0
865917,0,0
385264,1,0
689012,4,0
660019,0,0
758104,0,0
329216,1,0
960064,1,0
966948,0,0
552368,2,0
142670,2,0
237147,1,0
63462,0,0
328305,0,0
385212,0,0
912992,0,0
643347,4,0
169392,1,0
435841,3,1
49339,0,0
746134,0,0
813610,1,0
557643,1,0
835919,3,0
672906,1,0
834259,0,0
521994,4,0
100264,1,0
410072,0,0
858501,2,1
183336,2,0
617749,0,0
296134,1,0
91122,3,0
655956,0,0
262906,1,0
154025,1,0
102833,1,0
173069,0,0
940447,1,0
131948,0,0
316277,1,0
784180,4,0
158880,1,0
238859,0,0
732275,0,0
511053,1,0
576001,1,0
788415,0,0
77071,1,0
320176,2,1
202487,0,0
136027,0,0
89448,3,0
431462,1,0
370025,0,0
889505,0,0
111551,1,0
124630,0,0
971006,3,0
787649,0,0
698403,0,0
944417,0,0
187174,0,0
131431,1,0
957687,1,0
160997,0,0
653961,0,0
511436,3,0
349582,0,0
950494,0,0
211131,0,0
345205,3,0
819940,4,0
327392,1,0
995544,0,0
534863,0,0
936974,0,0
269156,0,0
623503,1,0
48490,1,0
160598,1,0
746999,0,0
294798,0,0
999993,0,0
511417,1,0
766413,0,0
141414,0,0
705849,0,0
21777,0,0
254748,0,0
122319,0,0
765210,0,0
298361,0,0
274955,0,0
386701,1,0
990952,0,0
44038,2,0
95191,3,0
197888,0,0
58728,0,0
176401,0,0
355864,0,0
731111,3,0
913975,0,0
295340,2,0
67198,1,0
25917,0,0
367930,0,0
894589,1,0
138268,2,0
685305,1,0
824062,4,0
769380,0,0
773318,0,0
410237,0,0
989244,1,0
602261,0,0
632604,0,0
663813,0,0
773982,3,0
507637,1,0
762615,0,0
283889,1,0
766857,1,0
642057,4,0
771896,1,0
794133,1,0
27044,3,0
416504,1,0
943849,1,0
301640,2,0
231733,0,0
919298,0,0
805724,1,0
681254,4,1
256955,0,0
82620,0,0
810434,1,0
346917,0,0
698589,0,0
352746,0,0
807853,2,0
194051,0,0
551082,0,0
69949,1,0
3510,1,0
843125,4,0
492961,0,0
897653,1,0
208092,0,0
257893,1,0
324453,0,0
937154,4,0
764064,0,0
296601,4,0
507539,2,0
795361,2,0
324381,0,0
712734,0,0
374618,1,0
689372,1,0
673686,1,0
736443,3,0
130673,0,0
758664,4,0
226599,2,1
527879,0,0
145835,0,0
737927,0,0
84798,1,0
941010,0,0
904193,0,1
773524,1,0
333298,1,0
922888,0,0
378432,0,0
76647,1,0
965271,1,0
928927,1,0
71297,2,0
424661,0,0
959446,0,0
893726,0,0
323725,0,0
420263,0,0
139862,0,0
978528,1,0
834060,1,0
296529,1,0
719239,0,0
188457,1,0
78422,2,0
646277,0,0
842871,1,0
197419,0,0
65573,0,0
557720,0,0
15776,1,0
208282,0,0
743265,0,0
26368,0,0
734165,0,0
28715,3,0
4650,2,0
912916,3,0
736742,0,0
189384,0,0
554720,1,0
852798,0,0
94749,0,0
327127,1,0
325503,0,0
546103,0,0
597897,0,0
811642,1,0
12321,1,0
138781,0,0
239964,1,0
994319,0,0
541292,1,0
727280,1,0
922086,4,0
587677,2,0
347557,1,0
818481,1,0
116928,0,0
343962,0,0
1440,1,0
357474,0,0
740491,4,0
965710,4,0
738030,2,0
671588,1,0
716088,0,0
885454,0,0
777458,0,0
221185,0,0
371689,0,0
640655,0,0
129022,1,0
741283,1,0
158891,0,0
922212,0,0
711823,0,0
687407,0,0
145092,3,0
623534,0,0
354935,3,0
267568,0,0
216706,0,0
186904,1,0
727469,4,0
502754,1,0
951533,2,0
251362,3,0
242867,0,0
638296,0,0
466572,1,0
604118,1,0
687415,0,0
248728,2,0
302645,0,0
249312,0,0
208779,0,0
756257,0,0
284287,0,0
461863,0,0
537213,1,0
855010,0,0
520212,1,0
159123,0,0
758153,0,0
238999,1,0
915816,1,0
977048,4,0
557570,1,0
853586,1,0
134787,1,0
278650,1,0
56063,0,0
592420,1,0
733940,0,0
888381,4,0
885941,4,0
601230,0,0
592184,4,0
416805,1,0
11426,2,0
783776,0,0
417676,0,0
163120,0,0
262673,2,0
863722,0,0
549054,2,0
672915,1,0
892560,0,0
551450,0,0
193562,2,0
386991,2,0
16381,1,0
152552,1,0
702813,0,0
53403,2,0
793944,0,0
605975,4,0
717108,0,0
288482,1,0
114578,1,0
132920,2,0
253501,0,0
824708,0,0
541595,2,0
661441,1,0
108646,0,0
368740,2,0
692396,0,0
42762,0,0
861448,1,0
971790,4,1
792040,1,0
437863,0,0
149112,1,0
774917,0,0
965290,1,1
667252,0,0
163397,1,0
434894,0,0
551000,1,0
408792,3,0
742241,1,0
14031,1,0
779935,1,0
415112,0,0
742145,0,0
668125,1,0
432417,3,0
86976,3,0
546704,0,0
239159,1,0
442827,0,0
965782,0,0
246502,1,0
723883,0,0
325046,0,0
313975,3,0
167842,3,0
637729,0,0
748101,4,0
858073,0,0
357742,0,0
599243,1,0
797560,0,0
796375,0,0
36320,1,0
738829,0,0
984524,1,0
680319,4,0
854412,0,0
148284,0,0
474679,1,0
541605,1,0
314812,0,0
899490,0,0
290858,0,0
22299,3,0
941351,1,0
736766,1,1
696701,0,0
957258,0,0
188703,3,0
762903,1,0
255308,0,0
870556,0,0
187636,1,0
975456,1,0
881241,3,0
795489,1,0
468242,0,0
669017,2,1
409581,4,0
834928,0,0
343455,1,0
596284,1,0
172265,2,0
173470,0,0
800632,4,1
186718,1,0
273313,0,1
374357,0,0
75925,1,0
161472,3,0
890276,0,0
76469,0,0
888290,0,0
402449,0,0
453593,0,0
800490,2,0
162537,1,0
158167,1,0
958675,0,0
323898,0,0
166341,0,0
758215,0,0
990736,0,0
509436,0,0
121203,0,0
788700,0,0
651802,0,0
49998,0,0
947188,0,0
858477,2,0
733785,0,0
367093,0,0
771347,2,0
899463,2,0
838424,0,0
772570,1,0
160384,1,0
990228,0,0
461036,1,0
356789,0,0
123892,1,0
292020,0,0
842329,0,0
90026,0,0
205125,1,0
423698,0,0
332059,0,0
69660,2,0
61754,1,0
412140,1,0
175491,2,0
945358,0,0
429075,2,0
881773,4,0
138707,0,0
548718,0,0
198958,1,0
660079,0,0
746530,0,0
741776,1,0
441734,0,0
325556,3,0
903531,2,0
258548,0,0
626275,0,0
730574,0,0
423388,1,0
336566,1,0
20712,0,0
60343,3,0
357814,0,0
555255,3,0
208658,0,0
1000625,1,0
427505,0,0
721857,2,0
430881,1,0
643376,1,1
516088,2,0
1001655,1,0
284162,0,0
401550,1,0
973873,0,0
28540,0,0
741404,4,0
617740,0,0
341165,0,0
882989,0,0
255351,0,0
49394,0,0
105546,3,0
530810,3,0
668453,2,0
929260,1,0
820555,0,0
902910,0,0
206761,0,0
947863,4,0
652753,0,0
531132,0,0
280327,0,0
891758,0,0
940616,4,0
519286,0,0
530327,0,0
143997,0,0
115699,3,0
311898,0,0
577524,1,0
393939,3,1
859930,0,0
84986,3,0
83816,1,0
333809,0,0
425386,0,0
356413,0,0
359665,1,0
55678,0,0
318283,0,0
939964,3,0
543908,1,0
797739,1,0
819883,0,0
865450,0,0
771765,2,0
914689,4,0
486654,4,1
88050,0,0
629319,1,0
209806,0,0
314574,1,0
544067,0,0
852035,1,0
159898,2,0
771201,1,0
848173,0,0
910732,3,0
801220,0,0
42995,2,1
237216,1,0
641141,0,0
398403,0,0
849264,0,0
574871,0,0
118673,2,0
166878,1,0
33127,0,0
210690,0,0
953368,0,0
266034,0,0
338122,0,0
825779,0,0
165897,1,0
726215,1,0
972279,0,0
368783,0,0
713409,0,0
661670,1,0
187715,1,0
276196,2,0
345628,3,0
640042,0,0
302706,0,0
714495,2,0
913755,0,0
12932,0,0
579442,2,0
782524,0,0
301015,0,0
216152,0,0
485747,0,0
496993,0,0
648928,1,0
941937,1,0
624354,0,0
398755,0,0
604733,1,0
524919,0,0
12762,1,0
711674,0,0
361076,0,0
446693,1,0
165686,1,0
885286,1,0
637104,0,0
435010,0,0
644780,0,0
821610,0,0
529114,1,0
20090,1,0
824813,0,0
883608,1,0
465951,0,1
878297,1,0
463842,0,1
881249,3,0
16852,0,0
402792,0,0
239329,1,0
765402,1,0
174559,3,0
562783,1,0
303324,1,0
852694,0,0
626615,0,0
878305,0,0
380109,0,0
341382,3,0
480022,0,0
362431,0,0
79908,0,0
345099,2,0
508107,0,0
193131,1,0
346321,0,0
746250,4,0
890962,0,0
9315,1,1
66703,3,0
714156,0,0
165798,2,0
401881,0,0
574471,0,0
481440,0,0
619456,3,0
262130,0,0
557966,3,0
215457,3,0
287205,1,0
320765,2,0
342775,0,0
310286,0,0
826758,1,0
930796,1,0
104401,1,0
465153,0,0
111327,1,0
383374,0,0
681755,1,0
333537,0,0
571305,4,0
810097,1,0
529604,0,0
98627,1,0
113758,0,0
644957,4,0
329580,1,0
933161,0,0
440896,0,0
834285,0,0
631363,2,1
850838,0,0
12492,1,0
359023,0,0
145416,1,0
452526,1,0
740278,1,0
140529,1,0
832306,1,0
398087,4,0
125425,1,1
549370,2,1
499740,4,0
730836,0,0
642888,0,0
199735,2,0
911719,1,0
493207,1,0
185510,0,0
173672,1,0
90935,1,0
376429,0,0
185418,1,0
463884,3,0
277638,0,0
869171,0,0
90652,1,0
554970,3,0
660478,0,0
348950,1,0
253643,0,0
238251,0,0
471074,0,0
487500,1,0
957887,0,0
162091,0,0
239149,0,0
481263,3,0
933482,0,0
617259,3,0
108698,1,0
934125,0,0
783773,0,0
542068,0,0
419532,3,0
90742,0,0
99525,0,0
786698,0,0
328732,0,0
139201,3,0
698742,0,0
182789,0,0
83225,2,0
443907,3,0
272712,1,0
932244,1,0
419775,3,0
116160,0,0
83443,0,0
208741,0,0
92923,0,0
206255,2,0
977864,3,0
963883,1,1
433281,1,0
161636,0,0
246938,3,0
820120,0,0
391886,1,0
492351,4,0
923640,1,0
90976,3,0
940465,1,0
579398,1,0
705355,0,0
974129,1,0
912991,0,0
696060,1,1
833386,1,0
630334,0,0
701210,0,0
407672,0,0
320241,0,0
692999,0,0
563907,0,0
190597,0,0
975603,0,0
462249,1,0
638419,1,0
957509,0,0
361028,0,0
274365,2,1
399615,1,0
633552,0,0
481698,0,0
44504,1,0
710295,1,0
793629,0,0
495911,0,0
26198,1,0
826178,0,0
947650,2,1
916274,4,0
275201,0,0
332434,2,0
984408,2,1
525257,4,0
958250,0,0
40265,0,0
307207,1,0
987831,0,0
350804,2,0
93746,3,0
551006,1,0
549762,0,0
475800,0,0
42212,0,0
425745,0,0
903065,1,0
191366,1,0
326699,0,0
372665,0,1
506215,2,0
403013,0,0
153770,1,0
549076,1,0
928747,1,0
465338,1,0
586268,4,0
302051,0,0
895734,2,0
588196,3,0
404812,2,0
291631,0,0
646208,0,1
176488,1,1
267483,0,0
472012,1,0
104151,0,0
379209,2,0
82843,1,0
425534,3,0
730131,1,0
25386,0,0
350450,0,0
253462,1,0
779240,0,0
311687,0,0
692278,0,0
523675,3,0
581084,0,0
407392,2,0
533071,1,0
65526,0,0
866848,1,0
419463,2,0
130048,3,0
746496,4,0
727484,0,0
50732,1,0
626987,1,0
591029,2,0
602369,0,0
481957,1,0
302422,0,0
895268,1,0
358800,0,0
71102,0,0
152059,0,0
183440,0,0
589099,0,1
765488,0,0
403420,0,0
475587,0,0
480115,0,0
977399,0,0
679935,2,0
249986,0,0
84106,1,0
811006,1,0
148065,0,0
180322,0,0
324106,0,0
647998,0,0
751294,0,1
189957,0,0
82787,1,0
573278,1,0
894228,0,0
514942,0,0
42611,2,0
491300,2,0
885972,1,0
859074,0,0
51259,1,0
382221,2,0
679590,4,0
224891,1,0
224981,2,0
56760,3,0
377983,1,0
944862,0,0
455293,1,0
93467,0,0
544120,1,0
97859,0,0
994970,3,0
341826,0,0
3653,1,0
495050,0,1
786547,1,1
402581,0,0
7620,3,0
548759,1,0
104824,1,0
185966,1,0
466169,3,0
179958,0,0
391232,0,0
447130,0,0
690815,0,0
562578,1,0
367167,1,0
995491,0,0
331400,1,0
579991,1,0
591808,0,0
219374,0,0
261025,0,0
948120,0,0
175746,3,0
870945,0,0
710422,1,0
50261,2,0
547279,1,0
402393,0,0
791331,1,0
817918,1,0
288820,0,0
13027,0,0
793435,4,0
881438,0,0
490005,0,0
64821,1,0
631362,1,0
573040,3,0
119980,0,0
872615,1,0
702287,0,0
863477,0,0
439399,0,0
919376,4,0
208784,3,0
945782,3,0
289008,0,0
872605,0,0
24340,0,0
274047,0,0
235389,0,1
165658,1,0
915507,1,0
789470,0,0
264415,0,0
150943,0,0
270397,4,0
167017,2,0
587793,1,0
808358,1,0
776577,0,0
73917,0,0
238106,1,0
424144,3,0
338635,0,0
548304,0,0
215350,1,0
106773,0,0
334161,1,0
137643,3,0
452062,0,0
657318,0,0
480713,0,0
521305,0,0
270574,0,0
298465,1,0
554368,0,1
932862,0,0
243227,0,0
860013,0,0
747175,0,0
38884,0,0
29702,0,0
845621,1,0
963922,0,0
631235,1,0
765410,0,0
637079,1,0
797504,0,0
673805,2,0
526060,0,1
282544,0,0
708542,0,0
89802,1,0
84821,3,0
910913,1,0
356520,0,0
278594,0,0
626503,0,0
45240,0,0
987918,0,0
998011,3,0
303411,0,0
132486,2,0
779105,4,0
245846,0,0
132978,0,0
82030,1,0
52526,3,0
499072,0,0
255415,2,0
717744,0,0
654078,4,0
402740,0,0
646733,1,0
137536,1,0
806896,0,0
652332,4,0
31118,2,0
488862,0,0
301697,0,0
138895,0,0
213420,1,0
633712,1,0
680304,0,0
643157,0,0
100006,1,0
873354,0,1
659085,4,0
416469,3,0
33814,0,0
998078,0,0
631251,1,0
374378,0,0
65359,1,0
827045,0,0
180256,0,0
812203,1,0
570839,1,0
611154,4,0
939545,1,0
446629,0,0
156897,0,0
131546,1,0
774723,1,0
388231,0,0
683498,1,0
852329,3,0
888289,0,0
209575,1,0
352791,0,0
959261,0,0
46175,3,0
775664,0,0
109731,1,0
709372,0,0
438476,1,0
145705,0,0
450744,0,0
108578,1,0
608133,0,0
619710,0,0
123078,1,0
938383,1,0
764662,4,0
170920,0,0
750441,3,0
573781,0,0
878405,1,0
598250,2,0
114091,0,0
829898,0,0
109696,2,0
170784,1,0
151855,2,0
580398,1,0
263873,0,0
996749,0,0
702235,0,0
523476,0,0
468593,2,0
754419,0,0
697993,1,0
376446,3,0
622706,4,0
435446,0,0
469907,0,0
175683,1,0
123401,1,0
949725,0,0
635250,1,1
348970,0,0
23310,1,0
181272,0,0
666597,0,0
308234,0,0
942202,0,0
973425,0,0
765921,0,0
372586,0,0
751966,0,0
407373,0,0
699635,0,0
154246,1,0
19472,1,0
412266,0,0
533423,2,0
808694,1,0
69559,1,0
673221,4,0
428970,0,0
139301,1,0
448078,0,0
160280,0,0
140585,3,0
765423,1,0
211274,0,0
466539,0,0
95229,1,0
59220,1,0
281082,1,0
341288,0,0
689793,4,0
838427,2,1
235403,1,0
164896,1,0
749605,0,0
401224,0,0
885809,0,0
102165,0,0
520371,2,0
414145,1,0
25629,1,0
435582,2,0
297526,0,0
86334,1,0
703706,1,0
864900,0,0
436663,3,0
406408,0,0
165851,0,0
317478,2,0
855446,1,0
404085,0,0
64283,0,0
783978,4,0
828318,1,0
163405,2,0
118758,1,0
586164,0,0
734258,1,0
82590,0,0
67805,2,0
833103,0,0
514791,1,0
325291,2,0
717265,1,0
517625,0,0
668458,4,0
175078,0,0
433693,0,0
561461,1,0
76111,0,0
914400,0,0
424274,0,0
851487,3,0
615258,2,0
454628,3,0
612493,0,0
983106,4,0
501844,0,0
222670,1,0
589262,0,0
560927,0,0
388189,0,0
318698,0,0
146825,1,0
594361,3,0
373667,0,0
306803,2,0
49832,3,0
546954,0,0
222948,0,0
390190,0,0
883464,0,0
150877,1,0
214349,2,0
695992,1,0
789421,4,0
553435,0,0
356647,3,0
222764,0,0
864664,3,0
950323,0,0
805582,0,0
114304,1,0
14662,1,0
696487,0,0
74198,1,0
444164,0,0
874044,0,0
874411,1,0
728099,4,0
378084,0,0
941788,0,1
22959,2,0
767549,0,0
203947,1,0
574584,3,0
776635,4,0
762630,0,0
220192,1,0
495170,2,0
410746,2,0
769102,0,0
240421,1,0
578554,0,0
220893,0,0
256191,0,0
253493,0,0
564809,1,0
234948,3,0
987624,3,0
121371,1,0
940124,0,0
711953,0,1
776680,0,0
298696,0,0
676018,0,0
204618,1,0
499932,0,0
402767,3,0
628571,0,0
339630,0,0
959172,0,0
54707,0,0
387934,0,0
460933,0,1
790984,0,0
908798,1,0
404701,0,0
288870,0,0
548724,1,0
873028,0,0
935575,3,0
415844,3,0
890766,1,0
126010,1,0
115167,0,0
165395,0,1
588669,0,0
60424,2,1
544019,4,0
70651,1,0
534806,0,0
119743,0,0
391703,4,0
436679,0,0
20669,2,0
518266,0,0
109017,0,0
398362,2,0
283315,3,0
692361,4,0
103758,3,0
499380,0,0
233012,1,0
11765,1,0
276269,1,0
583546,0,0
468299,0,0
354096,0,0
894311,1,0
883325,0,0
731500,0,0
949975,0,0
590418,1,0
511162,1,0
559980,1,0
634066,0,0
941249,3,0
913809,0,0
296921,0,0
645289,0,0
263259,1,0
429107,0,0
32270,1,0
520076,0,0
13085,0,0
323774,0,0
494843,1,0
793818,4,0
423427,0,0
163572,0,0
96667,1,0
69739,1,0
558910,1,0
707244,0,0
583610,0,0
558086,3,0
794876,2,0
339668,0,0
277299,0,0
220128,0,0
88227,1,0
546480,0,0
824778,3,0
605179,0,0
125710,3,0
719682,0,0
465471,0,0
536265,1,0
388433,4,0
236535,2,0
641270,0,0
509193,0,0
402080,0,0
894440,0,0
816444,1,0
834752,1,0
829526,3,0
357074,1,0
88595,0,0
122660,1,0
789879,2,0
651862,0,0
864006,4,0
632511,0,0
447632,0,0
411328,0,0
24781,0,0
726451,0,0
406441,0,0
188061,1,0
863733,0,0
196652,2,0
647795,0,0
772595,0,0
575090,0,0
353730,0,0
750602,0,0
404169,2,0
494373,1,0
56043,0,0
176697,1,0
476925,0,0
769573,4,0
465947,0,0
481331,0,0
634161,1,0
697536,0,0
78698,1,0
273107,1,0
801909,1,0
352348,3,0
389924,1,0
609083,4,0
637575,0,0
502472,0,0
380257,1,0
807069,1,0
401126,0,0
948217,0,0
625399,1,0
584247,0,0
818225,2,0
79241,3,0
925937,1,0
193104,0,0
530657,0,0
353321,1,0
832865,1,0
817912,0,0
870937,0,0
648208,3,0
817557,1,0
719456,0,0
790090,0,0
874613,0,0
551170,1,0
935616,1,0
9167,2,0
624377,0,0
999508,1,0
989659,0,0
226311,1,1
190403,0,0
970743,1,0
860152,4,0
553905,0,0
262948,0,0
411339,2,0
978611,2,0
188984,0,1
970152,0,0
293362,0,0
915487,0,0
701030,0,0
495453,4,0
418993,1,0
341322,1,0
936518,0,0
607088,0,0
192377,2,0
741359,3,0
87018,1,0
788793,0,0
752074,4,0
511810,2,0
221632,2,0
206566,0,0
863929,0,0
871635,0,0
456072,0,0
590476,0,0
643869,1,0
48375,1,0
921531,0,0
553564,1,0
235641,0,0
77991,0,0
702552,4,0
764753,3,0
23265,0,0
93850,0,0
389941,1,0
143445,0,0
985239,0,0
300933,0,0
419474,1,0
445501,0,0
122403,0,0
587535,2,0
765505,4,0
158143,0,0
606773,0,0
910430,1,0
302567,0,0
425286,2,0
272995,0,0
742309,0,0
235299,0,0
385627,0,0
330054,2,0
249699,3,0
62260,1,0
892394,0,0
812519,1,0
977191,4,0
955806,1,0
29137,0,0
223489,1,0
265727,0,0
662448,4,0
839295,3,0
715166,0,0
658264,1,0
107401,3,0
677944,1,0
441097,1,0
898496,0,0
825617,2,0
268835,0,0
209310,1,0
505601,1,0
879732,1,0
584821,4,0
760874,4,0
261003,0,0
506791,0,0
138914,1,0
389616,1,0
799391,0,0
932106,0,0
642213,0,0
52755,1,0
392107,1,0
627514,4,0
996056,4,0
481615,1,0
494965,1,0
766055,3,0
574861,0,0
257097,0,0
647359,0,0
2896,1,0
880144,2,0
664743,0,0
696505,0,0
109609,0,0
806911,0,0
793134,1,0
696033,4,0
240024,1,0
844007,1,0
305374,0,0
628554,1,0
252975,0,0
818030,0,0
423576,0,1
838054,3,0
515637,0,0
176863,1,0
819041,0,0
522220,1,0
83417,1,0
328531,0,0
953293,0,0
657352,4,0
168990,1,0
606807,3,0
659761,1,0
763134,0,0
318394,0,0
906174,0,0
555107,0,0
469978,0,0
729302,0,0
912666,0,0
802188,3,0
897150,1,0
366661,0,0
485158,0,0
58787,3,0
934244,0,0
499527,0,0
955765,0,1
775552,3,0
676376,0,0
949755,0,0
374669,0,0
148110,0,0
782780,1,0
613368,4,0
472768,1,0
582835,0,0
341105,2,0
447512,0,0
918295,1,0
315829,2,0
199955,1,0
439568,1,0
615030,4,0
497340,1,0
751249,1,0
504084,1,0
146552,2,0
340657,4,0
880922,1,0
792441,2,1
906745,0,0
318714,0,0
360764,0,0
397050,0,0
293044,3,0
999417,0,0
435340,3,0
323398,0,0
708544,0,0
381694,0,0
759517,0,0
640845,0,0
461788,3,0
318481,2,0
926415,0,0
324288,0,0
663006,1,0
86171,0,0
184331,0,0
406412,0,0
166000,0,0
161620,1,0
893929,0,0
446000,0,0
278417,0,0
494899,0,0
607939,0,0
430279,1,0
589704,1,0
955801,1,0
328694,0,0
917747,3,0
198401,0,0
944583,0,0
70705,0,0
268004,2,0
350625,1,0
180708,0,0
640721,4,0
501696,1,0
779680,0,0
878559,0,0
875456,4,0
875886,3,0
868667,4,0
452297,0,0
641783,2,0
220078,0,0
478938,3,0
954623,0,0
662535,2,0
67420,3,0
976120,3,0
386417,0,0
443196,0,0
334553,1,0
616321,0,0
805268,3,0
198717,0,0
100863,1,0
499364,0,1
130834,0,0
650534,3,0
903645,0,0
354241,0,0
466145,3,0
615600,4,0
403146,3,0
673771,0,0
457647,0,1
822045,0,0
972209,4,0
832697,1,0
310022,0,0
445500,0,0
